http,13002,80,172.016.115.087,209.067.029.011,0
http,12880,80,172.016.116.194,207.018.199.006,0
http,12879,80,172.016.116.194,207.018.199.006,0
http,12878,80,172.016.116.194,207.018.199.006,0
http,12876,80,172.016.116.194,207.018.199.006,0
http,12875,80,172.016.116.194,207.018.199.006,0
http,12872,80,172.016.116.194,207.018.199.006,0
http,12871,80,172.016.116.194,207.018.199.006,0
http,12870,80,172.016.116.194,207.018.199.006,0
http,12869,80,172.016.116.194,207.018.199.006,0
http,12868,80,172.016.116.194,207.018.199.006,0
http,12867,80,172.016.116.194,207.018.199.006,0
http,12866,80,172.016.116.194,207.018.199.006,0
http,12864,80,172.016.116.194,207.018.199.006,0
snmp/u,1645,161,194.027.251.021,192.168.001.001,0
http,13016,80,172.016.115.087,209.067.029.011,0
http,13017,80,172.016.115.087,209.067.029.011,0
http,13018,80,172.016.115.087,209.067.029.011,0
http,13019,80,172.016.115.087,209.067.029.011,0
http,13020,80,172.016.115.087,209.067.029.011,0
ftp0data,20,8284,172.016.114.148,195.115.218.108,0
http,12863,80,172.016.116.201,205.131.171.114,0
http,13021,80,172.016.116.201,205.131.171.114,0
http,13022,80,172.016.116.201,205.131.171.114,0
http,13023,80,172.016.116.201,205.131.171.114,0
http,13037,80,172.016.116.201,205.131.171.114,0
http,13038,80,172.016.116.201,205.131.171.114,0
ftp0data,20,8285,172.016.114.148,195.115.218.108,0
snmp/u,1647,161,194.027.251.021,192.168.001.001,0
ftp0data,20,8287,172.016.114.148,195.115.218.108,0
snmp/u,1649,161,194.027.251.021,192.168.001.001,0
smtp,13039,25,172.016.112.149,197.182.091.233,0
snmp/u,1655,161,194.027.251.021,192.168.001.001,0
snmp/u,1657,161,194.027.251.021,192.168.001.001,0
snmp/u,1660,161,194.027.251.021,192.168.001.001,0
http,13053,80,172.016.116.044,209.132.007.186,0
snmp/u,1662,161,194.027.251.021,192.168.001.001,0
snmp/u,1664,161,194.027.251.021,192.168.001.001,0
domain/u,53,53,172.016.112.020,195.073.151.050,0
http,13056,80,172.016.115.087,209.067.029.011,0
http,13055,80,172.016.115.087,209.067.029.011,0
http,13058,80,172.016.115.087,209.067.029.011,0
http,13327,80,172.016.115.087,209.067.029.011,0
http,13120,80,172.016.115.087,209.067.029.011,0
http,13121,80,172.016.115.087,209.067.029.011,0
http,13122,80,172.016.115.087,209.067.029.011,0
http,13057,80,172.016.115.087,209.067.029.011,0
http,13328,80,172.016.115.087,209.067.029.011,0
http,13326,80,172.016.115.087,209.067.029.011,0
http,13249,80,172.016.115.087,209.067.029.011,0
http,13185,80,172.016.115.087,209.067.029.011,0
http,13398,80,172.016.115.087,209.067.029.011,0
http,13392,80,172.016.115.087,209.067.029.011,0
http,13334,80,172.016.115.087,209.067.029.011,0
http,13342,80,172.016.115.087,209.067.029.011,0
http,13340,80,172.016.115.087,209.067.029.011,0
http,13335,80,172.016.115.087,209.067.029.011,0
http,13393,80,172.016.115.087,209.067.029.011,0
snmp/u,1667,161,194.027.251.021,192.168.001.001,0
http,13394,80,172.016.115.087,209.067.029.011,0
http,13395,80,172.016.115.087,209.067.029.011,0
http,13399,80,172.016.115.087,209.067.029.011,0
http,13402,80,172.016.115.087,209.067.029.011,0
http,13331,80,172.016.115.087,209.067.029.011,0
http,13400,80,172.016.115.087,209.067.029.011,0
http,13338,80,172.016.115.087,209.067.029.011,0
http,13396,80,172.016.115.087,209.067.029.011,0
http,13329,80,172.016.115.087,209.067.029.011,0
http,13333,80,172.016.115.087,209.067.029.011,0
http,13332,80,172.016.115.087,209.067.029.011,0
http,13336,80,172.016.115.087,209.067.029.011,0
http,13330,80,172.016.115.087,209.067.029.011,0
http,13397,80,172.016.115.087,209.067.029.011,0
snmp/u,1672,161,194.027.251.021,192.168.001.001,0
finger,13404,79,172.016.113.204,196.037.075.158,0
smtp,13458,25,172.016.113.204,196.037.075.158,0
snmp/u,1681,161,194.027.251.021,192.168.001.001,0
http,13463,80,172.016.116.194,209.024.118.125,0
http,13457,80,172.016.116.194,209.024.118.125,0
http,13460,80,172.016.116.194,209.024.118.125,0
http,13461,80,172.016.116.194,209.024.118.125,0
http,13462,80,172.016.116.194,209.024.118.125,0
domain/u,53,53,172.016.112.020,135.008.060.182,0
snmp/u,1684,161,194.027.251.021,192.168.001.001,0
http,13521,80,172.016.115.087,209.067.029.011,0
http,13467,80,172.016.115.087,209.067.029.011,0
http,13525,80,172.016.115.087,209.067.029.011,0
http,13526,80,172.016.115.087,209.067.029.011,0
http,13527,80,172.016.115.087,209.067.029.011,0
http,13531,80,172.016.115.087,209.067.029.011,0
http,13586,80,172.016.115.087,167.008.029.030,0
http,13587,80,172.016.115.087,209.067.029.011,0
http,13588,80,172.016.115.087,209.067.029.011,0
http,13589,80,172.016.115.087,209.067.029.011,0
http,13590,80,172.016.115.087,209.067.029.011,0
http,13591,80,172.016.115.087,209.067.029.011,0
http,13592,80,172.016.115.087,209.067.029.011,0
snmp/u,1686,161,194.027.251.021,192.168.001.001,0
http,13593,80,172.016.116.201,204.123.002.075,0
http,13594,80,172.016.116.201,199.095.207.073,0
http,13656,80,172.016.116.201,199.095.207.073,0
http,13657,80,172.016.116.201,204.123.002.075,0
http,13658,80,172.016.116.201,199.095.207.073,0
http,13721,80,172.016.116.201,204.123.002.075,0
http,13785,80,172.016.116.201,204.123.002.075,0
http,13854,80,172.016.116.201,199.095.207.073,0
smtp,32827,25,172.016.112.050,195.073.151.050,0
snmp/u,1692,161,194.027.251.021,192.168.001.001,0
domain/u,1698,53,192.168.001.010,172.016.112.020,0
domain/u,1698,53,192.168.001.010,172.016.112.020,0
smtp,8289,25,194.007.248.153,172.016.112.207,0
http,13855,80,172.016.116.201,208.160.010.021,0
http,13856,80,172.016.116.044,205.164.013.144,0
http,13857,80,172.016.116.044,205.164.013.144,0
http,13884,80,172.016.116.044,205.164.013.144,0
http,13885,80,172.016.116.044,205.164.013.144,0
http,13887,80,172.016.116.044,205.164.013.144,0
http,13888,80,172.016.116.044,205.164.013.144,0
smtp,13891,25,172.016.113.084,196.037.075.158,0
snmp/u,1761,161,194.027.251.021,192.168.001.001,0
snmp/u,1767,161,194.027.251.021,192.168.001.001,0
snmp/u,1769,161,194.027.251.021,192.168.001.001,0
http,8290,80,197.218.177.069,172.016.114.050,0
http,13892,80,172.016.116.194,207.025.071.027,0
http,8296,80,197.218.177.069,172.016.114.050,0
http,13900,80,172.016.116.194,207.025.071.027,0
http,13899,80,172.016.116.194,207.025.071.027,0
http,8291,80,197.218.177.069,172.016.114.050,0
http,13896,80,172.016.116.194,207.025.071.027,0
http,13895,80,172.016.116.194,207.025.071.027,0
http,13901,80,172.016.116.194,207.025.071.027,0
snmp/u,1778,161,194.027.251.021,192.168.001.001,0
http,8297,80,197.218.177.069,172.016.114.050,0
http,13902,80,172.016.116.194,207.025.071.027,0
http,13906,80,172.016.116.194,207.025.071.027,0
http,8298,80,197.218.177.069,172.016.114.050,0
http,8299,80,197.218.177.069,172.016.114.050,0
http,13908,80,172.016.116.194,207.025.071.027,0
http,13907,80,172.016.116.194,207.025.071.027,0
http,13903,80,172.016.116.194,207.025.071.027,0
http,13894,80,172.016.116.194,207.025.071.027,0
http,13904,80,172.016.116.194,207.025.071.027,0
http,8300,80,197.218.177.069,172.016.114.050,0
http,13893,80,172.016.116.194,207.025.071.027,0
http,13905,80,172.016.116.194,207.025.071.027,0
http,13898,80,172.016.116.194,207.025.071.027,0
http,13971,80,172.016.116.194,207.025.071.027,0
http,14037,80,172.016.116.194,207.025.071.027,0
http,14098,80,172.016.116.194,207.025.071.027,0
http,14036,80,172.016.116.194,207.025.071.027,0
http,14035,80,172.016.116.194,207.025.071.027,0
http,14034,80,172.016.116.194,207.025.071.027,0
http,14033,80,172.016.116.194,207.025.071.027,0
http,13909,80,172.016.116.194,207.025.071.027,0
http,13969,80,172.016.116.194,207.025.071.027,0
http,13970,80,172.016.116.194,207.025.071.027,0
http,13972,80,172.016.116.194,207.025.071.027,0
http,13973,80,172.016.116.194,207.025.071.027,0
snmp/u,1780,161,194.027.251.021,192.168.001.001,0
http,14358,80,172.016.116.201,204.071.180.053,0
http,14291,80,172.016.116.201,204.071.180.053,0
http,14227,80,172.016.116.201,204.071.180.053,0
http,14356,80,172.016.116.201,204.071.180.053,0
http,14348,80,172.016.116.201,204.071.180.053,0
http,14355,80,172.016.116.201,204.071.180.053,0
http,14099,80,172.016.116.201,204.071.180.053,0
http,14162,80,172.016.116.201,204.071.180.053,0
http,14163,80,172.016.116.201,204.071.180.053,0
http,14349,80,172.016.116.201,204.071.180.053,0
http,14350,80,172.016.116.201,204.071.180.053,0
http,14351,80,172.016.116.201,204.071.180.053,0
http,14352,80,172.016.116.201,204.071.180.053,0
http,14353,80,172.016.116.201,204.071.180.053,0
http,14354,80,172.016.116.201,204.071.180.053,0
http,14402,80,172.016.116.201,204.071.180.053,0
http,14408,80,172.016.116.201,204.071.180.053,0
http,14404,80,172.016.116.201,204.071.180.053,0
http,14403,80,172.016.116.201,204.071.180.053,0
http,14364,80,172.016.116.201,204.071.180.053,0
http,14409,80,172.016.116.201,204.071.180.053,0
http,14400,80,172.016.116.201,204.071.180.053,0
http,14363,80,172.016.116.201,204.071.180.053,0
http,14362,80,172.016.116.201,204.071.180.053,0
http,14361,80,172.016.116.201,204.071.180.053,0
http,14360,80,172.016.116.201,204.071.180.053,0
http,14359,80,172.016.116.201,204.071.180.053,0
snmp/u,1782,161,194.027.251.021,192.168.001.001,0
http,14413,80,172.016.116.201,208.160.010.005,0
http,14412,80,172.016.116.201,208.160.010.005,0
http,14415,80,172.016.116.201,199.095.207.073,0
snmp/u,1784,161,194.027.251.021,192.168.001.001,0
http,14423,80,172.016.116.201,208.160.010.025,0
http,14425,80,172.016.116.201,208.160.010.025,0
http,14419,80,172.016.116.201,208.160.010.025,0
http,14424,80,172.016.116.201,208.160.010.025,0
http,14422,80,172.016.116.201,208.160.010.025,0
http,14420,80,172.016.116.201,208.160.010.025,0
http,14418,80,172.016.116.201,208.160.010.025,0
http,14417,80,172.016.116.201,208.160.010.025,0
http,14414,80,172.016.116.201,208.160.010.025,0
http,14416,80,172.016.116.201,208.226.198.082,0
http,14426,80,172.016.116.201,208.226.198.082,0
http,14427,80,172.016.116.201,208.226.198.082,0
http,14428,80,172.016.116.201,208.226.198.082,0
http,14478,80,172.016.116.194,209.024.118.125,0
http,14477,80,172.016.116.194,209.024.118.125,0
http,14473,80,172.016.116.194,209.024.118.125,0
http,14467,80,172.016.116.194,209.024.118.125,0
http,14466,80,172.016.116.194,209.024.118.125,0
snmp/u,1786,161,194.027.251.021,192.168.001.001,0
http,14465,80,172.016.116.201,208.226.198.073,0
http,14544,80,172.016.115.087,199.095.207.073,0
http,14542,80,172.016.116.201,208.226.198.082,0
http,14541,80,172.016.115.087,204.074.103.037,0
http,14530,80,172.016.115.087,199.095.207.073,0
http,14538,80,172.016.116.044,205.164.013.144,0
http,14537,80,172.016.116.201,208.226.198.082,0
http,14479,80,172.016.116.201,208.226.198.076,0
http,14531,80,172.016.116.044,205.164.013.144,0
http,14529,80,172.016.116.044,205.164.013.144,0
http,14491,80,172.016.115.087,199.095.207.073,0
http,14487,80,172.016.116.044,205.164.013.144,0
http,14543,80,172.016.115.087,204.074.103.037,0
http,14483,80,172.016.115.087,204.074.103.037,0
http,14482,80,172.016.116.044,205.164.013.144,0
http,14480,80,172.016.115.087,204.074.103.037,0
http,14481,80,172.016.115.087,199.095.207.073,0
smtp,32831,25,172.016.112.050,135.008.060.182,0
smtp,32832,25,172.016.112.050,195.073.151.050,0
http,14545,80,172.016.116.201,208.160.010.021,0
snmp/u,1793,161,194.027.251.021,192.168.001.001,0
urp/i,0,0,192.168.001.001,194.027.251.021,0
http,14546,80,172.016.116.201,156.080.001.010,0
http,14547,80,172.016.116.201,156.080.001.010,0
http,14551,80,172.016.116.201,156.080.001.010,0
http,14553,80,172.016.116.201,156.080.001.010,0
http,14552,80,172.016.116.201,156.080.001.010,0
http,14555,80,172.016.116.201,156.080.001.010,0
http,14554,80,172.016.116.201,156.080.001.010,0
snmp/u,1804,161,194.027.251.021,192.168.001.001,0
snmp/u,1807,161,194.027.251.021,192.168.001.001,0
http,14594,80,172.016.116.194,207.025.071.027,0
http,14656,80,172.016.116.194,207.025.071.163,0
http,14658,80,172.016.116.194,207.025.071.163,0
http,14721,80,172.016.116.194,207.025.071.163,0
http,14785,80,172.016.116.194,207.025.071.163,0
http,14854,80,172.016.116.194,207.025.071.163,0
http,14855,80,172.016.116.194,207.025.071.163,0
http,14856,80,172.016.116.194,207.025.071.163,0
http,14657,80,172.016.116.194,207.025.071.163,0
snmp/u,1809,161,194.027.251.021,192.168.001.001,0
http,14857,80,172.016.116.194,207.025.071.163,0
domain/u,1812,53,192.168.001.010,172.016.112.020,0
domain/u,1871,53,192.168.001.010,172.016.112.020,0
snmp/u,1947,161,194.027.251.021,192.168.001.001,0
smtp,8304,25,197.182.091.233,172.016.114.148,0
snmp/u,1951,161,194.027.251.021,192.168.001.001,0
smtp,8306,25,135.008.060.182,172.016.113.105,0
snmp/u,1954,161,194.027.251.021,192.168.001.001,0
domain/u,1312,53,172.016.112.020,192.168.001.010,0
smtp,8310,25,135.008.060.182,172.016.112.207,0
domain/u,1319,53,172.016.112.020,192.168.001.010,0
eco/i,0,0,192.168.001.005,192.168.001.001,0
ecr/i,0,0,192.168.001.001,192.168.001.005,0
smtp,8314,25,135.008.060.182,172.016.112.194,0
domain/u,1324,53,172.016.112.020,192.168.001.010,0
smtp,8316,25,135.008.060.182,172.016.113.204,0
snmp/u,1966,161,194.027.251.021,192.168.001.001,0
domain/u,53,1329,192.168.001.010,172.016.112.020,0
smtp,8318,25,135.008.060.182,172.016.112.149,0
domain/u,1335,53,172.016.112.020,192.168.001.010,0
http,14858,80,172.016.115.087,204.123.002.093,0
http,14900,80,172.016.115.087,204.123.009.161,0
snmp/u,1972,161,194.027.251.021,192.168.001.001,0
snmp/u,1975,161,194.027.251.021,192.168.001.001,0
http,14901,80,172.016.116.201,206.251.018.156,0
http,14903,80,172.016.116.201,206.251.018.156,0
http,14904,80,172.016.116.201,206.251.018.156,0
http,14973,80,172.016.116.044,209.066.065.093,0
http,14972,80,172.016.116.044,209.066.065.093,0
http,14958,80,172.016.116.044,209.066.065.093,0
http,14956,80,172.016.116.044,209.066.065.093,0
http,14955,80,172.016.116.044,209.066.065.093,0
http,14952,80,172.016.116.044,209.066.065.093,0
http,14951,80,172.016.116.044,209.066.065.093,0
http,14949,80,172.016.116.044,209.066.065.093,0
http,14948,80,172.016.116.044,209.066.065.093,0
http,14905,80,172.016.116.044,209.066.065.093,0
http,14902,80,172.016.116.044,209.066.065.093,0
http,14960,80,172.016.116.044,209.066.065.093,0
http,14959,80,172.016.116.044,209.066.065.093,0
snmp/u,1977,161,194.027.251.021,192.168.001.001,0
http,14975,80,172.016.116.044,198.059.168.196,0
http,14979,80,172.016.116.044,198.059.168.196,0
http,14983,80,172.016.116.044,198.059.168.196,0
http,14984,80,172.016.116.044,198.059.168.196,0
http,14985,80,172.016.116.044,198.059.168.196,0
http,15029,80,172.016.116.044,198.059.168.196,0
http,14974,80,172.016.116.044,198.059.168.196,0
snmp/u,1979,161,194.027.251.021,192.168.001.001,0
smtp,15030,25,172.016.114.168,194.027.251.021,0
http,15032,80,172.016.116.201,156.080.001.010,0
http,15077,80,172.016.116.201,156.080.001.010,0
http,15078,80,172.016.116.201,156.080.001.010,0
http,15033,80,172.016.116.201,156.080.001.010,0
http,15031,80,172.016.116.201,156.080.001.010,0
snmp/u,1985,161,194.027.251.021,192.168.001.001,0
smtp,8319,25,195.115.218.108,172.016.114.169,0
snmp/u,1990,161,194.027.251.021,192.168.001.001,0
snmp/u,1992,161,194.027.251.021,192.168.001.001,0
domain/u,1622,53,172.016.112.020,192.168.001.010,0
snmp/u,1994,161,194.027.251.021,192.168.001.001,0
smtp,8320,25,135.008.060.182,172.016.114.207,0
smtp,8321,25,135.008.060.182,172.016.112.194,0
domain/u,1628,53,172.016.112.020,192.168.001.010,0
domain/u,1628,53,172.016.112.020,192.168.001.010,0
smtp,8322,25,135.008.060.182,172.016.112.050,0
snmp/u,2007,161,194.027.251.021,192.168.001.001,0
smtp,8323,25,135.008.060.182,172.016.113.084,0
http,15141,80,172.016.116.194,209.157.032.081,0
http,15142,80,172.016.116.194,209.157.032.081,0
http,15143,80,172.016.116.201,208.226.198.082,0
smtp,8329,25,195.115.218.108,172.016.114.168,0
http,15146,80,172.016.116.201,208.226.198.082,0
http,15209,80,172.016.116.201,208.226.198.082,0
http,15145,80,172.016.116.201,208.226.198.071,0
snmp/u,2011,161,194.027.251.021,192.168.001.001,0
domain/u,1637,53,172.016.112.020,192.168.001.010,0
domain/u,1637,53,172.016.112.020,192.168.001.010,0
smtp,8330,25,135.008.060.182,172.016.114.050,0
ident,1237,113,172.016.114.050,135.008.060.182,0
http,15210,80,172.016.116.201,208.226.198.070,0
smtp,8331,25,194.007.248.153,172.016.113.084,0
smtp,8336,25,135.008.060.182,172.016.114.168,0
snmp/u,2027,161,194.027.251.021,192.168.001.001,0
smtp,15272,25,172.016.114.168,194.007.248.153,0
smtp,8345,25,135.008.060.182,172.016.114.168,0
domain/u,1648,53,172.016.116.201,192.168.001.010,0
http,15374,80,172.016.116.044,199.232.054.050,0
http,15371,80,172.016.116.044,199.232.054.050,0
http,15372,80,172.016.116.044,199.232.054.050,0
http,15319,80,172.016.116.044,199.232.054.050,0
smtp,15368,25,172.016.113.105,135.008.060.182,0
http,15370,80,172.016.116.044,199.232.054.050,0
http,15429,80,172.016.116.044,199.232.054.050,0
http,15434,80,172.016.116.044,199.232.054.050,0
http,15431,80,172.016.116.044,199.232.054.050,0
http,15619,80,172.016.116.044,199.232.054.050,0
http,15618,80,172.016.115.087,192.239.092.047,0
http,15617,80,172.016.116.044,199.232.054.050,0
http,15424,80,172.016.116.044,199.232.054.050,0
http,15425,80,172.016.116.044,199.232.054.050,0
http,15427,80,172.016.116.044,199.232.054.050,0
http,15428,80,172.016.116.044,199.232.054.050,0
http,15554,80,172.016.116.044,199.232.054.050,0
http,15430,80,172.016.116.044,199.232.054.050,0
http,15435,80,172.016.116.044,199.232.054.050,0
http,15436,80,172.016.116.044,199.232.054.050,0
http,15438,80,172.016.116.044,199.232.054.050,0
http,15489,80,172.016.116.044,199.232.054.050,0
http,15490,80,172.016.116.044,199.232.054.050,0
http,15891,80,172.016.116.201,194.216.216.035,0
smtp,8346,25,194.007.248.153,172.016.113.105,0
http,15688,80,172.016.116.201,194.216.216.035,0
http,15816,80,172.016.116.201,194.216.216.035,0
http,15817,80,172.016.116.201,194.216.216.035,0
http,15887,80,172.016.116.201,194.216.216.035,0
http,15888,80,172.016.116.201,194.216.216.035,0
http,15753,80,172.016.116.201,194.216.216.035,0
domain/u,1687,53,172.016.112.020,192.168.001.010,0
http,15689,80,172.016.116.201,194.216.216.035,0
http,15620,80,172.016.115.087,192.239.092.047,0
http,15622,80,172.016.116.044,199.232.054.050,0
snmp/u,2039,161,194.027.251.021,192.168.001.001,0
http,15621,80,172.016.115.087,192.239.092.047,0
http,15320,80,172.016.116.201,194.216.216.035,0
http,15625,80,172.016.116.044,199.232.054.050,0
http,15624,80,172.016.116.044,199.232.054.050,0
http,15623,80,172.016.115.087,192.239.092.047,0
http,15966,80,172.016.116.201,194.216.216.035,0
http,15893,80,172.016.116.201,194.216.216.035,0
http,15894,80,172.016.116.201,194.216.216.035,0
http,15895,80,172.016.116.201,194.216.216.035,0
http,15892,80,172.016.116.201,194.216.216.035,0
http,15898,80,172.016.116.201,194.216.216.035,0
http,15896,80,172.016.116.201,194.216.216.035,0
http,16029,80,172.016.116.201,194.216.216.035,0
http,15967,80,172.016.116.201,194.216.216.035,0
http,15900,80,172.016.116.201,194.216.216.035,0
http,15899,80,172.016.116.201,194.216.216.035,0
http,15968,80,172.016.116.201,194.216.216.035,0
domain/u,1719,53,172.016.112.020,192.168.001.010,0
